Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1273.8464
FDW14,OUT017,1282.2126
NCN55,OUT010,549.014
FDQ58,OUT017,2333.5393
FDY38,OUT027,6654.0874
FDH56,OUT046,1677.6653
FDL48,OUT018,339.52954
FDC48,OUT027,2268.273
FDN33,OUT045,1334.2744
FDA36,OUT017,2393.0854
FDT44,OUT017,1780.9973
FDQ56,OUT045,1475.729
NCC54,OUT019,712.16284
FDU11,OUT049,1982.4458
DRL59,OUT013,760.3975
FDM24,OUT049,2207.6465
FDI57,OUT045,3850.5918
DRC12,OUT018,3180.151
NCM42,OUT027,2775.2224
FDA46,OUT010,594.57745
FDA31,OUT013,3103.859
NCJ31,OUT035,3342.0354
FDG52,OUT046,772.8861
NCL19,OUT019,439.10052
FDS10,OUT035,2903.831
FDX22,OUT010,728.8622
NCF19,OUT035,730.7272
NCE06,OUT046,2136.9983
DRC27,OUT046,4243.1406
FDE21,OUT035,2194.3684
NCR42,OUT019,0.0
FDX51,OUT018,2582.7686
NCR06,OUT018,428.7422
FDU31,OUT027,5562.0986
FDU59,OUT017,2406.498
FDR03,OUT027,5531.2686
FDS49,OUT027,2787.65
FDD48,OUT010,465.13184
NCF18,OUT017,3656.987
NCD43,OUT027,2175.5254
NCD54,OUT018,1491.6284
FDY19,OUT010,130.59079
NCY54,OUT017,2370.616
NCL19,OUT018,1906.8805
FDP23,OUT010,462.69565
FDC26,OUT013,1825.3152
FDR14,OUT010,12.167572
NCS41,OUT035,3017.3284
FDF41,OUT035,4090.412
FDU34,OUT046,2110.4932
DRH11,OUT046,944.94745
FDM03,OUT013,2064.89
FDS31,OUT017,2990.2017
FDJ20,OUT017,2017.3735
FDV44,OUT027,5143.758
FDG02,OUT049,2682.764
FDA09,OUT013,3874.5188
FDT04,OUT013,706.5709
FDL58,OUT019,0.0
FDE52,OUT045,1416.021
FDW12,OUT035,2281.9475
FDL51,OUT017,3352.3997
NCY42,OUT027,2932.9392
FDR07,OUT017,1975.785
FDN40,OUT045,2048.182
FDB35,OUT027,2416.7454
FDA22,OUT017,2781.1772
NCL06,OUT046,4673.063
FDI35,OUT013,3595.6785
NCW42,OUT045,3782.1062
NCX06,OUT049,3362.3733
FDC37,OUT027,2642.5012
FDZ14,OUT018,1880.4862
DRG49,OUT049,5190.7686
NCG06,OUT045,2370.2898
DRC36,OUT045,2846.2703
FDV21,OUT019,286.1078
FDB53,OUT046,2745.7864
DRP47,OUT019,1214.9716
FDA14,OUT013,2423.0261
DRC24,OUT035,2912.5972
FDW21,OUT018,1461.3112
NCH29,OUT046,2015.4739
FDU58,OUT013,3128.9219
FDY27,OUT017,2377.544
FDV56,OUT035,1526.3494
FDT59,OUT046,5082.362
FDB23,OUT046,2861.4832
FDR49,OUT045,740.17926
FDB03,OUT010,381.58685
FDN39,OUT045,2722.7378
FDX02,OUT027,5801.6514
FDQ16,OUT027,2455.301
FDU35,OUT018,1726.9081
NCT29,OUT013,1826.311
FDZ27,OUT046,631.99133
FDN57,OUT017,2180.617
FDA03,OUT018,1949.6006
FDZ36,OUT045,3356.7747
NCU05,OUT013,873.9128
FDT39,OUT018,2439.748
FDK60,OUT017,1445.662
FDZ25,OUT017,2913.479
FDG12,OUT046,2434.2993
DRB01,OUT019,155.53429
NCC43,OUT027,5413.1104
FDX13,OUT019,1045.3323
FDM22,OUT049,1073.1315
FDJ03,OUT027,1486.1775
FDU14,OUT018,4454.851
FDB33,OUT010,476.1187
FDP27,OUT046,3486.266
FDO38,OUT010,183.3667
FDE28,OUT027,6000.3164
FDO27,OUT035,1707.3113
DRL23,OUT027,2361.7993
FDS28,OUT046,774.3383
FDX24,OUT013,1281.4976
FDZ02,OUT035,1332.8667
FDL46,OUT045,1202.4518
FDS60,OUT027,4378.127
NCO06,OUT017,472.67902
FDO16,OUT035,1969.8542
FDC60,OUT049,1871.181
FDA48,OUT018,4054.2373
FDZ36,OUT027,4793.7725
FDK27,OUT045,1757.1168
FDW23,OUT018,608.64465
FDM14,OUT018,1443.6538
FDM14,OUT013,1516.9132
FDW60,OUT018,1990.0469
FDE21,OUT013,1979.0211
NCM42,OUT035,1755.3834
FDY59,OUT010,112.775986
DRI49,OUT049,1394.332
FDT28,OUT019,532.0184
FDQ22,OUT018,413.49753
FDR60,OUT049,1111.3016
FDC50,OUT019,364.00012
FDV24,OUT013,2804.9763
DRF48,OUT010,0.0
FDQ47,OUT046,785.0042
DRN36,OUT049,1441.5293
NCY06,OUT035,2376.7253
FDE52,OUT035,1436.6686
NCB54,OUT045,1721.5227
NCF31,OUT035,2339.5269
FDJ08,OUT027,4678.49
NCC07,OUT017,1505.3657
NCD19,OUT027,1586.3411
FDL46,OUT049,1776.6605
FDM20,OUT045,4818.554
NCI06,OUT010,811.9555
DRM11,OUT035,4221.207
NCH07,OUT018,2414.235
FDS23,OUT013,2154.1387
FDO49,OUT018,661.4151
FDS35,OUT049,1118.3734
DRK39,OUT045,1288.2927
DRI39,OUT049,1047.4539
FDV04,OUT017,1978.7455
NCN14,OUT035,3055.1492
FDH08,OUT013,3881.6077
FDS20,OUT046,3566.0146
FDV40,OUT049,1179.3998
FDZ48,OUT010,145.28113
FDS24,OUT027,2233.0435
FDK44,OUT049,2228.4233
FDS48,OUT045,2447.902
FDK26,OUT010,549.6173
FDD23,OUT045,4017.1333
NCH54,OUT017,2658.619
NCP14,OUT010,356.41064
FDM60,OUT010,0.0
FDV24,OUT017,2477.1375
FDH08,OUT018,3004.6719
FDS12,OUT027,3646.8906
FDR39,OUT027,5707.1553
FDP12,OUT027,1168.1858
DRF60,OUT027,5119.912
FDC09,OUT035,1676.34
FDF50,OUT018,2972.3162
FDG28,OUT035,3237.1494
NCE19,OUT017,829.39484
NCM53,OUT010,228.31613
NCN18,OUT049,1912.6736
FDF32,OUT035,3286.0632
FDF11,OUT013,2912.2207
DRI59,OUT049,4168.8335
NCG54,OUT035,3065.961
FDM44,OUT046,1599.8087
FDT57,OUT018,2153.153
FDV24,OUT046,2797.1724
FDI50,OUT019,1073.1417
FDS09,OUT035,757.8694
NCC31,OUT027,3297.5415
FDQ07,OUT019,320.55035
FDC22,OUT017,3374.3267
FDZ56,OUT046,2528.2212
FDZ40,OUT019,90.41009
FDS46,OUT027,2918.43
DRD24,OUT045,2034.0354
FDV45,OUT017,3390.2136
FDL26,OUT045,2620.9897
FDA56,OUT018,1926.5833
FDN27,OUT046,1361.5676
FDM20,OUT049,4900.959
FDO16,OUT017,2052.7205
FDL03,OUT035,3326.6292
FDE58,OUT046,1774.7114
FDI02,OUT027,3116.0984
NCC55,OUT019,67.3503
FDR03,OUT018,3396.9163
FDB14,OUT017,1550.6476
FDR45,OUT013,4471.1685
NCN07,OUT017,2075.9841
FDM51,OUT019,279.78604
FDT52,OUT027,6141.0854
FDL26,OUT046,2451.508
NCZ42,OUT046,3728.1033
DRI47,OUT019,587.85406
FDW40,OUT013,2631.7922
FDN34,OUT046,2895.694
FDS01,OUT035,3020.9072
NCG55,OUT045,1896.1526
FDC11,OUT035,1344.3099
FDX35,OUT018,2753.314
NCB06,OUT046,2582.2234
FDR09,OUT019,226.71443
FDC53,OUT017,1597.2933
FDY45,OUT013,4053.9272
FDA22,OUT010,497.70544
FDE02,OUT035,1638.958
FDW21,OUT045,1736.2917
FDV34,OUT046,1076.8036
FDS59,OUT049,1964.6565
NCW17,OUT017,2410.0713
NCK54,OUT046,1788.2946
FDG17,OUT019,26.966646
FDG35,OUT017,4122.6997
FDD08,OUT010,49.88954
NCO07,OUT017,4225.613
FDJ10,OUT010,188.10727
FDW36,OUT017,1417.8931
FDW21,OUT010,270.95865
FDY19,OUT017,2083.4148
DRE03,OUT013,457.92
NCC55,OUT049,607.51654
FDH52,OUT010,46.270893
FDO09,OUT017,5031.6943
FDU43,OUT045,3513.6436
FDX09,OUT010,431.81784
FDH40,OUT019,174.69762
FDW58,OUT017,1552.9193
FDC47,OUT017,5237.047
NCR41,OUT035,1876.405
DRG49,OUT035,5390.2524
FDC52,OUT027,3851.2048
FDY13,OUT046,1339.4325
FDY35,OUT013,801.0997
FDI35,OUT017,4105.9536
NCU18,OUT049,2246.9797
FDY33,OUT018,3005.927
FDC15,OUT027,3830.1538
FDU01,OUT049,3792.9836
NCU42,OUT046,3051.7532
NCV29,OUT018,2317.616
NCY30,OUT017,3172.119
FDQ46,OUT049,1919.7787
FDG58,OUT027,3822.4214
FDK33,OUT017,3998.39
NCD07,OUT045,1419.9131
NCX29,OUT027,4110.4277
NCT42,OUT013,2185.7424
DRN59,OUT035,740.2658
FDI44,OUT035,1131.6008
FDA45,OUT049,1390.8763
FDP31,OUT045,671.94196
FDY01,OUT046,1873.4027
FDT09,OUT018,1822.515
DRH03,OUT027,2304.5203
FDA36,OUT018,1363.4639
NCF31,OUT017,2356.5388
FDG14,OUT049,2596.651
FDG28,OUT027,6510.905
FDU14,OUT049,4087.603
FDY47,OUT019,334.9297
FDI56,OUT049,1374.9618
DRD01,OUT013,691.74036
FDM22,OUT046,1076.4846
FDH33,OUT013,915.83716
DRZ24,OUT013,1981.4904
NCQ38,OUT046,1422.1593
FDO16,OUT027,1915.6227
FDU07,OUT027,3883.1577
NCB07,OUT013,2654.4473
FDU48,OUT045,1725.1256
NCM43,OUT045,2690.7996
FDR31,OUT010,605.05914
DRK49,OUT018,478.0025
NCI30,OUT010,186.23488
DRD60,OUT017,3262.405
NCG19,OUT046,3241.7156
FDH12,OUT035,1586.2615
FDM32,OUT035,1659.3251
FDM27,OUT035,2610.8997
NCU53,OUT027,3682.2874
NCQ18,OUT046,1699.5736
FDS10,OUT013,2657.854
FDB33,OUT027,4691.429
FDI12,OUT013,1381.2635
NCW42,OUT013,3372.7617
NCC06,OUT018,1960.8755
FDW02,OUT017,2642.3635
NCD43,OUT017,2058.7234
FDM57,OUT018,486.22052
FDA58,OUT017,2804.6824
FDK56,OUT046,3022.23
FDP52,OUT045,4608.585
FDW20,OUT018,1690.8036
FDS52,OUT049,1830.8602
NCT29,OUT018,1692.6135
NCL54,OUT013,3443.8516
FDC05,OUT045,2559.1965
FDF34,OUT035,3023.4343
FDP03,OUT027,3589.1995
FDD32,OUT010,172.62509
FDZ10,OUT045,2092.996
FDZ40,OUT035,859.5512
FDD51,OUT018,637.3844
NCY30,OUT019,0.0
FDP58,OUT017,3121.827
FDV49,OUT017,4450.9126
FDY24,OUT019,219.81285
NCO55,OUT017,1759.0592
FDR13,OUT017,2020.4404
FDS51,OUT017,891.6903
FDP26,OUT045,1453.3265
NCB54,OUT027,3628.0579
FDF32,OUT017,3199.3342
FDN31,OUT018,2551.174
DRM48,OUT017,679.7408
FDN20,OUT049,2710.3162
DRL01,OUT046,4251.737
FDV56,OUT049,1502.2806
DRH13,OUT027,3057.2217
FDA03,OUT017,2450.4043
FDF47,OUT027,7210.0864
FDX32,OUT046,2352.949
FDX57,OUT049,1708.637
NCA30,OUT045,2991.913
FDO49,OUT013,719.5487
FDL04,OUT019,225.44093
DRM48,OUT035,641.4672
FDR16,OUT013,3714.9744
NCC19,OUT018,2867.673
NCE42,OUT045,2341.0928
FDY24,OUT017,1081.608
FDH19,OUT049,2550.1548
FDJ46,OUT013,2529.17
FDN45,OUT010,374.67133
FDY08,OUT035,2294.813
FDZ37,OUT035,1652.7188
NCT30,OUT045,763.8573
DRY23,OUT018,228.1365
NCZ30,OUT018,1783.2582
FDC44,OUT018,1778.6586
FDB45,OUT035,1529.3383
FDY04,OUT013,2428.3645
FDM27,OUT046,2753.4814
FDZ43,OUT017,4097.4204
FDT39,OUT019,0.0
NCC06,OUT019,667.1039
FDL15,OUT027,4576.19
FDL57,OUT017,5471.0205
FDU08,OUT046,1473.1244
FDK40,OUT017,4161.9326
FDQ12,OUT010,235.02095
FDS48,OUT017,2532.3079
FDP09,OUT045,4225.879
FDW21,OUT049,1473.019
FDY25,OUT035,3758.1123
DRE13,OUT017,1380.7103
FDV43,OUT019,36.80551
FDD22,OUT045,1722.3728
FDM46,OUT019,321.16452
NCO30,OUT010,543.1428
FDM25,OUT046,2985.3923
NCN41,OUT049,2127.7969
FDU24,OUT045,1678.7217
FDZ50,OUT046,3218.4458
FDP45,OUT013,3707.9492
NCM54,OUT045,2129.1765
FDW10,OUT019,54.001186
FDP20,OUT017,1942.8456
FDK32,OUT046,2502.6306
FDN52,OUT049,1148.5632
FDM58,OUT045,1903.472
FDZ46,OUT027,3029.1313
NCA18,OUT018,1304.2279
FDD35,OUT046,2068.8442
NCK31,OUT035,937.63574
FDI40,OUT027,2748.1047
FDT50,OUT019,201.3063
NCT06,OUT046,2399.2112
FDT31,OUT035,3021.51
FDT45,OUT049,904.6691
FDT13,OUT045,3221.2253
FDO50,OUT045,1405.2957
NCU18,OUT010,279.19467
NCR54,OUT049,3480.044
NCO18,OUT018,2500.108
FDU09,OUT045,1023.4007
FDT13,OUT018,2544.0361
FDE09,OUT046,1817.9457
NCK53,OUT019,236.92256
FDG45,OUT049,3975.5112
DRH15,OUT035,693.2973
FDO21,OUT019,76.32778
FDD14,OUT027,5505.332
FDC09,OUT046,1527.5105
FDH45,OUT027,1098.7397
FDV32,OUT046,1182.4324
FDG12,OUT035,2051.4812
FDS32,OUT013,2038.8578
NCL55,OUT018,3455.0605
DRE01,OUT035,5112.0093
DRE15,OUT049,1415.8442
NCL42,OUT045,4700.698
FDP31,OUT013,1071.9568
FDN33,OUT018,1249.4431
FDZ59,OUT046,3330.9707
FDE45,OUT010,312.59552
FDJ07,OUT013,1481.1622
FDQ45,OUT018,2211.564
FDM33,OUT027,4166.6255
FDO15,OUT010,41.750748
FDM46,OUT013,1577.9232
FDR03,OUT045,2844.2117
FDY49,OUT018,1997.4478
FDQ60,OUT045,1852.8551
FDW10,OUT049,2313.7053
FDO51,OUT049,822.42975
FDJ40,OUT018,1551.8062
FDS20,OUT018,3003.2935
FDU45,OUT013,2304.2908
FDV02,OUT035,2875.2483
FDN09,OUT046,3416.4868
NCM55,OUT027,5728.6963
FDN23,OUT018,2140.9695
FDY31,OUT010,481.03055
FDW03,OUT010,278.97037
FDD14,OUT046,2862.803
FDV23,OUT017,2146.7842
DRI03,OUT045,2938.732
FDN13,OUT035,1380.2109
FDF45,OUT027,2051.2
FDU46,OUT035,1595.5563
FDB57,OUT049,3347.697
FDV12,OUT049,1837.9485
FDQ58,OUT013,1791.4403
NCA18,OUT017,1538.4749
FDH52,OUT049,955.5744
FDM24,OUT018,1967.606
NCP43,OUT027,4310.471
NCO18,OUT019,160.7416
FDM32,OUT017,1540.4496
NCL07,OUT017,585.82983
FDK03,OUT013,5335.2505
FDP59,OUT017,1209.43
FDQ24,OUT049,4400.406
FDQ16,OUT018,1819.5637
FDU44,OUT013,2223.5632
FDH28,OUT010,100.786255
FDV28,OUT019,91.862976
FDM22,OUT045,1058.4581
FDR56,OUT046,2725.6401
FDV39,OUT049,2873.2764
FDU37,OUT019,318.0245
FDQ11,OUT010,220.23064
FDX02,OUT045,3877.9788
NCS42,OUT018,1199.3589
FDY57,OUT027,2894.2136
FDB21,OUT049,4390.742
FDE28,OUT017,3507.962
FDQ55,OUT017,2122.9707
